time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
440.6734455742624,48548.271408573106,220.221498554579,345.1512957199318,81.78931274366533,4.209977607885918,1
440.7734622437073,48570.31125457621,220.00178823344356,340.88723281654217,154.86715629562997,4.0966384996727205,1
440.8734789131522,48592.35610224642,220.9776479751371,350.5023356940233,159.79547126697258,4.995720603007542,1
440.97349558259714,48614.40595158371,221.3629169584898,345.78565838084376,182.30054439287736,4.461785726140999,1
441.073512252042,48636.460802588066,219.8684109311742,344.9219810586014,214.42619676032473,4.678789802892488,1
441.17352892148693,48658.52065525952,220.5256887893911,345.88689484920695,141.8567202980477,4.525767228808625,1
441.27354559093186,48680.58550959805,219.57833216182428,339.7340127020102,251.54634136268336,4.368446344873763,1
441.37356226037673,48702.65536560366,218.18872011269542,342.539087345146,58.415460630474016,3.8380209535137904,1
441.47357892982166,48724.73022327637,220.93724909632456,345.2852709021461,167.22982873037913,5.425240185348333,1
441.5735955992666,48746.81008261615,221.39570315588793,344.38404108480324,106.21973261225742,3.8224961251298155,1
441.67361226871145,48768.89494362302,221.09887294344244,351.8095031409541,50.667762915651664,4.737632299457972,1
441.7736289381564,48790.98480629697,218.93725275132383,346.6243921574507,135.8233482534047,4.555935080532845,1
441.8736456076013,48813.079670638006,220.5859733737242,349.9018841739421,72.9367297304491,5.069582190032389,1
441.9736622770462,48835.179536646116,218.768483378472,345.76434300058384,137.6073606731397,5.048956089778795,1
442.0736789464911,48857.28440432132,222.40654058089973,351.0888103133797,147.3007021682814,4.563074802232666,1
442.173695615936,48879.39427366361,220.00079322584992,347.8850083444594,201.37288761003344,4.7131487971554575,1
442.2737122853809,48901.50914467297,222.39225975215035,346.0544736554804,69.95023090108076,5.513106649614999,1
442.3737289548258,48923.62901734943,222.13273412109706,346.01095745068744,190.6355094594963,4.578120166411865,1
442.47374562427075,48945.75389169296,220.33628245959932,341.3951814309723,150.00113019659966,3.9401989385713287,1
442.5737622937156,48967.88376770358,220.15409619559006,348.7919548300531,196.42351476160772,4.2673464470212865,1
442.67377896316054,48990.01864538128,221.68725969796662,346.14635422363415,123.2775405469081,3.9241957163158028,1
442.77379563260547,49012.15852472607,220.54257377911966,343.92741976235453,78.13700492220944,4.675009797261034,1
442.87381230205034,49034.30340573793,221.53939079318337,352.0596900842654,83.75849558190818,5.097418764041077,1
442.97382897149527,49056.45328841689,221.0040868949407,340.3663027676755,79.92740943794878,4.463748781432573,1
443.0738456409402,49078.60817276292,219.75576440600446,344.5949050869318,168.29290251816408,3.6189095500208324,1
443.17386231038506,49100.76805877603,219.35646313606807,351.93597997493623,218.1328011819163,4.910031747051409,1
443.27387897983,49122.93294645624,221.8636237384096,348.46500260258426,115.92372131175205,3.701893854502706,1
443.3738956492749,49145.10283580353,221.12539007830682,346.7380949266637,175.51275243113366,3.7605529729873526,1
443.4739123187198,49167.27772681789,221.18386634244575,348.32240894762276,67.76866671177149,4.448828065324686,1
443.5739289881647,49189.45761949935,222.48282833317614,348.05446375406063,152.8417063305379,4.7635357872803334,1
443.67394565760964,49211.64251384789,223.01041510543726,339.66408183433134,177.13874102075724,4.88946337663306,1
443.7739623270545,49233.8324098635,221.61443644216544,345.59108680596563,71.18942977774685,4.537868736548594,1
443.87397899649943,49256.0273075462,221.59639079133984,355.5100061722187,133.28664536216104,5.449578007712486,1
443.97399566594436,49278.227206895994,222.48714086608607,344.2207788927086,179.16191796334132,4.6705594748208314,1
444.0740123353892,49300.43210791286,220.68007059799504,346.0158961630172,-3.437137509625103,5.016901980947409,1
444.17402900483415,49322.64201059681,222.31016755716476,344.98929908393745,209.90947356118704,5.017829626066625,1
444.2740456742791,49344.85691494785,222.68890880896168,347.35232845083726,160.70630653301697,4.007087619666693,1
444.37406234372395,49367.076820965965,222.86726138027961,344.96179207775094,178.74432895151654,4.5824194152249085,1
444.4740790131689,49389.301728651175,220.30028680408196,350.4011154121072,122.15768292468123,5.5323411151914845,1
444.5740956826138,49411.531638003464,221.52569257149796,349.04397662971274,56.54331454333091,4.311966357140755,1
444.67411235205867,49433.766549022825,221.45879292320586,352.015149310741,169.26846951991703,4.221710291487406,1
444.7741290215036,49456.00646170928,222.486951465161,342.98270707120554,138.32177978794687,4.723248507681426,1
444.8741456909485,49478.25137606282,222.91781742524225,346.62571215468034,143.94313438432303,4.436927798729161,1
444.9741623603934,49500.501292083434,223.98379158764268,347.2888030779787,196.6038675528785,4.356897866692939,1
445.0741790298383,49522.75620977114,222.04212403455108,350.7856524534268,180.21295971968965,4.362105031335201,1
445.17419569928325,49545.016129125936,222.0895253513324,344.63131358389313,238.05797559524876,5.323393058031452,1
445.2742123687281,49567.281050147794,223.78677820324282,353.2656902581645,149.57524580646344,4.670143948234417,1
445.37422903817304,49589.550972836754,222.98369145761683,354.7095008564053,107.20843293035567,4.012237688851277,1
445.47424570761797,49611.82589719279,224.00477436499696,343.92306283258387,132.23482369404977,3.999507060106371,1
445.57426237706284,49634.10582321591,223.07585919154124,346.50306176323846,162.32553657584955,5.78679905712746,1
445.67427904650776,49656.39075090612,221.6800229045406,346.3877703631904,192.22198642532476,4.464296886648279,1
445.7742957159527,49678.68068026341,221.55401950319853,362.2993605949828,67.96434597534326,4.783600133061212,1
445.87431238539756,49700.97561128777,221.38564394363985,347.0779307125003,141.6298978502687,4.167734774364557,1
445.9743290548425,49723.27554397923,223.64921636217971,357.70556011626496,221.56716388732622,4.888275479578387,1
446.0743457242874,49745.580478337775,224.22576968523072,343.07427459689575,128.96679175714274,5.502226005793998,1
446.1743623937323,49767.890414363384,224.93654333825253,344.54918140855136,187.4150725781031,4.501827735184477,1
446.2743790631772,49790.205352056095,223.98029486391184,346.15441524707666,165.4076909061577,4.982771900982269,1
446.37439573262213,49812.525291415885,224.35003644384605,345.44899301602965,188.43226969351673,4.079358099489286,1
446.474412402067,49834.85023244275,222.65718986837982,348.42794756941424,100.03872714830996,5.662511899120559,1
446.57442907151193,49857.18017513671,222.13079871901212,346.3135518935437,100.14427555318039,4.744827772608556,1
446.67444574095686,49879.51511949775,224.18730220289598,345.85073661042276,141.3156483858838,4.563172172218844,1
446.7744624104017,49901.855065525866,223.80491195744025,355.8298062234068,63.578748964321676,4.590923500765828,1
446.87447907984665,49924.200013221074,223.54468391426423,356.2464160205505,126.59068229373813,4.464660275216939,1
446.9744957492916,49946.54996258337,223.87461935527878,354.96393206680574,152.60950947771968,4.515818949292,1
447.07451241873645,49968.90491361273,223.86044169182642,352.9274460197953,229.085510534945,3.520423261730295,1
447.1745290881814,49991.26486630919,224.87108140394426,350.8611682377159,159.8777827727024,4.77386547937316,1
447.2745457576263,50013.62982067274,224.9322584636301,348.0023011224331,170.89152943924415,4.757685388251172,1
447.37456242707117,50035.99977670335,224.23150156587593,345.8116687189316,197.74222022753483,5.017337841094484,1
447.4745790965161,50058.37473440106,224.58309242082098,352.48243642681507,91.17395973129717,4.538812725478718,1
447.574595765961,50080.754693765855,224.3013604354053,344.8893076138621,131.04120660864555,4.392924479178953,1
447.6746124354059,50103.13965479772,223.37613648566833,345.8778565976636,260.4545590472803,4.702736600585908,1
447.7746291048508,50125.52961749668,224.64387922733854,356.70202919150915,135.11649717517065,3.998939152202244,1
447.87464577429574,50147.924581862724,222.5428278182886,360.53070978604,194.78291360696713,4.7139765282013935,1
447.9746624437406,50170.324547895834,225.0412227741662,353.08394193520644,187.03712686491087,3.905226287753212,1
448.07467911318554,50192.729515596046,222.84281661682672,356.7397536727918,64.8334930190524,5.225807177084434,1
448.17469578263047,50215.13948496334,224.37315117810996,350.06822799104316,154.15217714359912,5.126165657709695,1
448.27471245207533,50237.554455997706,223.29220226761151,344.69910031476917,145.85471021007203,4.237034482757586,1
448.37472912152026,50259.97442869917,224.74075354383456,354.5383310052449,154.9044879789986,5.143247217163524,1
448.4747457909652,50282.39940306771,224.2034476695547,354.41392119544685,100.59022519431994,4.826581959447626,1
448.5747624604101,50304.82937910334,222.69262527204174,352.0158190154423,82.33926272401978,4.149305953155548,1
448.674779129855,50327.26435680604,224.75808919594596,350.53560062246,114.27421592238412,3.8025925119428865,1
448.7747957992999,50349.70433617583,223.80947712281724,356.6485324728354,133.07453207030164,4.898432705957967,1
448.87481246874484,50372.14931721271,225.3185529551858,346.99881607973714,197.1031586321976,4.460679184231447,1
448.9748291381897,50394.59929991666,224.48874025782925,348.1485800193657,228.6092198220723,5.340517273856072,1
449.07484580763463,50417.054284287704,224.93284388920534,347.0669520469613,207.46340191591278,4.834687309925416,1
449.17486247707956,50439.51427032583,223.62986228352457,352.62235106088707,180.532689027628,4.376490497669119,1
449.2748791465244,50461.97925803103,224.04810734183485,346.84802285410615,87.19642230168293,5.657666878751623,1
449.37489581596935,50484.449247403325,224.2288092718836,348.9562786790207,279.1644948575014,5.061020879017137,1
449.4749124854143,50506.924238442705,225.5941587229497,348.93871343740545,147.69001574497932,3.0518571154456238,1
449.57492915485915,50529.40423114916,226.46484166523507,351.2544512538161,105.46203185939207,4.704577615818248,1
449.6749458243041,50551.889225522704,224.03230116040916,345.2106223504105,165.83462479147587,4.0654747052292945,1
449.774962493749,50574.37922156333,225.96432939153217,353.1735212095612,172.88909367248237,4.508533950249091,1
449.87497916319387,50596.87421927103,222.76781216387124,359.06401616964274,163.56982510540544,4.587244014646713,1
449.9749958326388,50619.374218645826,223.7933085152271,353.59495644484775,187.90267347496754,4.915984316059761,1
450.0750125020837,50641.879219687704,224.0787277948551,360.714106974215,91.30709131395795,4.891810229232302,1
450.1750291715286,50664.389222396654,223.73500589632357,359.7674938465375,183.06888336934185,5.273372835951603,1
450.2750458409735,50686.9042267727,223.55393453069917,357.0761798203367,101.5360591665257,5.038695445464987,1
450.37506251041845,50709.42423281583,225.60053016734702,353.6509354642263,89.16250482102026,5.167273090338785,1
450.4750791798633,50731.94924052603,225.0234718922038,353.4800098592135,162.70616714613615,4.935495226319998,1
450.57509584930824,50754.47924990333,225.66695332225922,357.2765084467471,196.7851836636959,5.528504794527343,1
450.67511251875317,50777.014260947704,226.0280289454981,351.58915820435516,160.28341205306415,4.755296066244684,1
450.77512918819804,50799.55427365916,225.65318158727155,344.2249091614825,136.81425809736007,4.738874265118858,1
450.87514585764296,50822.0992880377,226.09533610497186,356.1875348562791,151.17315431265078,3.9659340584487532,1
450.9751625270879,50844.64930408334,225.41804897730168,348.1621731030339,142.37830186463216,5.393689257343243,1
451.07517919653276,50867.20432179604,224.35059620996063,349.09681177870135,79.15099089357372,4.74381193369639,1
451.1751958659777,50889.76434117583,226.64541211380964,353.9986393265767,73.20919490814329,6.428792939781902,1
451.2752125354226,50912.329362222714,225.04849413493017,353.6118968657749,131.29066128337573,4.633937710773589,1
451.3752292048675,50934.89938493666,224.75201830367132,347.1171448889086,139.11663672448583,4.85784604165237,1
451.4752458743124,50957.47440931771,225.5597050613518,355.09498240809694,135.5823400414464,5.149953415907792,1
451.57526254375733,50980.05443536584,224.87482035258216,359.188224558681,168.71281443147114,4.272190231907706,1
451.6752792132022,51002.63946308104,225.42020922461168,348.8058200699913,124.02599693641605,5.04505021007131,1
451.77529588264713,51025.22949246334,226.23170186288704,360.8999462425086,162.84097713619536,4.946767211958256,1
451.87531255209205,51047.82452351272,226.28599801529217,346.82667712955947,127.35495120258736,4.781861054344667,1
451.9753292215369,51070.42455622917,225.08983454434284,365.30415364400847,225.6445953613587,5.426236532602816,1
452.07534589098185,51093.02959061272,225.5499675725422,352.7512324366808,138.40477738023768,4.4240637370459615,1
452.1753625604268,51115.63962666335,227.16201428498363,355.6256212401771,251.29775142947457,5.140181741382388,1
452.27537922987165,51138.25466438106,226.63408973266976,345.5273700605588,151.75481617310095,5.688430440229808,1
452.3753958993166,51160.874703765854,228.26276298900683,354.7668592575851,123.36307974185668,4.736551245615364,1
452.4754125687615,51183.49974481773,227.4178344581223,356.30995214546715,88.96732692964235,4.874498839097304,1
452.57542923820637,51206.12978753669,227.43200768766312,354.8267324033232,61.68817026111006,6.196714568441776,1
452.6754459076513,51228.76483192273,224.94985440336984,352.53213920550326,84.15344364698149,5.066194346244056,1
452.7754625770962,51251.40487797587,227.15159164018152,350.70472366507056,89.63828692428132,4.748809010119176,1
452.8754792465411,51274.04992569607,226.38463282157363,361.18018102234066,153.2527334632037,5.3427749053186036,1
452.975495915986,51296.699975083364,225.93676615445474,355.7715852665884,107.09667942570242,4.622222488197392,1
453.07551258543094,51319.355026137746,226.705771633248,363.4113131411269,142.6446015501917,4.18428707906763,1
453.1755292548758,51342.0150788592,227.53297616204938,353.16514115151296,197.29055332438418,5.718228362199076,1
453.27554592432074,51364.68013324775,227.13860455316458,353.713581125571,128.69468917796254,4.449352756297575,1
453.37556259376566,51387.35018930338,225.80930749554076,360.0555274823574,236.93649844007226,6.122124234280296,1
453.47557926321053,51410.02524702608,227.4802485451979,347.9526831163033,74.08175639152412,4.783210295803359,1
453.57559593265546,51432.70530641588,226.15021042425175,350.09024279250093,125.23685494812268,5.9896642873689405,1
453.6756126021004,51455.39036747277,227.05448942001448,361.73498611697585,105.69419814330098,4.309907278127413,1
453.77562927154526,51478.08043019672,226.5844645682955,350.4778932810386,179.37907151429394,5.46993700119285,1
453.8756459409902,51500.77549458777,226.71895671875947,347.3323095175863,20.45814144341516,5.217647044889713,1
453.9756626104351,51523.4755606459,227.75407428025807,365.8602022014089,60.18602504791815,5.468415659004753,1
454.07567927988,51546.180628371105,225.99764592012409,349.63847968861694,126.86859965633786,5.3950599466202895,1
454.1756959493249,51568.8906977634,229.0330430489394,357.6181665865733,209.69906276066195,4.902211878720873,1
454.27571261876983,51591.60576882279,225.31677024009042,357.1329972254984,143.31658893486625,4.203258697875751,1
454.3757292882147,51614.325841549246,226.5901969608525,342.82443134573106,64.34152956645796,4.932182733190944,1
454.4757459576596,51637.05091594279,227.60808486877156,355.6309894799269,71.95506214807855,5.149503134691905,1
454.57576262710455,51659.78099200343,227.8721954799876,359.299642510106,215.35745081646056,4.822974647413107,1
454.6757792965494,51682.51606973113,227.23741392770302,358.9191248372493,100.54588394723103,5.147462155770704,1
454.77579596599435,51705.25614912593,227.33050727999563,361.7551830156169,84.34919773115102,5.180852605119233,1
454.8758126354393,51728.001230187816,227.84845640304727,355.3901246890167,205.26082103815713,4.6020033620235115,1
454.97582930488414,51750.75131291677,227.2568451749844,360.98010514094926,181.84195405798397,5.207705680074954,1
455.07584597432907,51773.50639731282,228.93110424509945,354.06093925703254,194.88508076576028,5.009364914328752,1
455.175862643774,51796.266483375955,228.4272804361186,350.5452491823135,83.57508339745583,4.752930811885044,1
455.27587931321887,51819.031571106156,228.51076400761508,351.19894605291574,54.717058085723,5.503239157911857,1
455.3758959826638,51841.80166050346,226.7217912679615,350.46703732228934,137.52591118052052,4.579511648328149,1
455.4759126521087,51864.576751567845,227.65856790164867,362.9155211046668,147.51922372519803,4.8136489026414875,1
455.5759293215536,51887.3568442993,227.4874987120561,350.3847253868625,148.88842133206052,5.064475220741278,1
455.6759459909985,51910.141938697845,226.8323716198098,359.41778880234637,204.46302565329023,5.663878502958472,1
455.77596266044344,51932.932034763486,228.24814551416748,356.8079752956822,43.761055677762286,5.185094299170831,1
455.8759793298883,51955.72713249619,227.40034390716434,357.7143550657357,173.32982756536074,5.285703391835509,1
455.97599599933324,51978.52723189599,228.64340182951685,365.13563607593187,75.40957106407066,4.971269363935505,1
456.07601266877816,52001.33233296288,226.96781477149474,356.2154644308015,172.92342096736567,4.9481591280492045,1
456.17602933822303,52024.14243569683,229.80705528195332,361.5556107415707,106.28473466637487,5.188360363756809,1
456.27604600766796,52046.95754009788,227.24169034524192,358.7754213576723,89.22997831463462,5.15567606981548,1
456.3760626771129,52069.77764616602,228.4073336757569,357.9175117395478,99.32951416042965,4.9533536398312,1
456.47607934655775,52092.60275390122,229.02989898366695,370.2674535565881,57.440303983274205,5.82083409888617,1
456.5760960160027,52115.432863303526,227.71740757780123,351.6509008730234,131.6385085769943,4.860056674330365,1
456.6761126854476,52138.26797437291,229.19052498615676,365.393270445732,90.87972259809905,4.310004877736881,1
456.7761293548925,52161.108087109365,227.15888107964582,362.31964576293916,168.72471713814872,6.373881595645796,1
456.8761460243374,52183.953201512915,229.89019071135127,356.7299896292748,161.3091059566878,5.055754527057162,1
456.9761626937823,52206.80331758355,228.50223061185693,367.36420885658623,213.6107336457185,5.765458645234308,1
457.0761793632272,52229.65843532126,227.94167827364473,350.06706737438003,147.41591699058836,5.766797252791587,1
457.1761960326721,52252.51855472606,228.28891624390863,356.78878631677185,155.03017563175356,5.564544664237807,1
457.27621270211705,52275.38367579795,229.44702562045126,353.4452102488663,198.89810491851028,5.085055288975561,1
457.3762293715619,52298.253798536905,228.1036593939305,361.6380402615134,97.40688909425623,5.220583995483345,1
457.47624604100685,52321.12892294296,227.98876533108066,354.1023040981648,54.27410527601256,4.430878230452398,1
457.5762627104518,52344.009049016095,228.56659475764215,361.9229460047518,138.5887932823117,6.109060913049886,1
457.67627937989664,52366.8941767563,227.66117757717836,358.9154458588819,57.349573595160024,4.616286225299793,1
457.77629604934157,52389.7843061636,230.7086919326126,357.5408598916538,251.07541968755658,5.157972463945947,1
457.8763127187865,52412.67943723799,228.37176176817852,361.9708675020452,201.0507218202708,5.148006485098734,1
457.97632938823136,52435.57956997945,229.8197814802961,358.7745248191328,236.37202718033265,5.160095385319403,1
458.0763460576763,52458.484704388,229.24764311248592,354.76446039047244,131.19304470554954,4.839739366763782,1
458.1763627271212,52481.39484046364,228.10364731307865,374.304501220887,155.49694290719077,5.774410153619778,1
458.2763793965661,52504.309978206344,229.13223498907033,357.95180202451087,104.89214090119607,5.63412225154955,1
458.376396066011,52527.23011761615,229.97220081231626,349.38959420584104,171.90988391635648,5.387014576003408,1
458.47641273545594,52550.155258693034,229.04994503264166,356.3571478249387,66.88429596865589,4.952653515597598,1
458.5764294049008,52573.08540143699,230.48132764830143,354.3212594986265,0.4046917622376327,5.7988506310181105,1
458.67644607434573,52596.02054584805,230.35973842995472,364.8783726876371,87.92179659152461,5.0247461930053365,1
458.77646274379066,52618.960691926186,230.30714622655367,362.445909572337,54.58171171495522,6.037968230778634,1
458.87647941323553,52641.905839671395,228.97858293434476,362.9212119502753,201.1498617682929,5.202359887994656,1
458.97649608268046,52664.8559890837,228.40840559355874,359.16753727908184,217.93561864824156,5.716313300045552,1
459.0765127521254,52687.81114016308,228.9246687706999,359.7109000399279,56.90359461173402,5.085548664815414,1
459.17652942157025,52710.77129290954,229.78450565145184,359.3429974241187,191.53421228576138,5.246764938076824,1
459.2765460910152,52733.7364473231,230.18405975903994,360.88168868842416,174.4161460361376,5.855637235944799,1
459.3765627604601,52756.706603403734,227.5167099754696,365.5543234528702,48.25660878564071,6.127722465034953,1
459.476579429905,52779.68176115144,229.73017651334072,363.1480350055173,107.13069377962276,5.986844113767686,1
459.5765960993499,52802.66192056625,229.94638727499813,364.05822375803933,97.53459260383025,5.6624957182607405,1
459.6766127687948,52825.64708164814,229.56076212808185,364.1454558181255,163.84133803965403,5.4877822917942005,1
459.77662943823975,52848.637244397105,231.17958855813575,366.15987513073264,64.90147091087003,5.069211376747254,1
459.8766461076846,52871.63240881315,230.3601031280932,363.2684148184697,121.29575840581762,5.404624564379926,1
459.97666277712955,52894.63257489629,231.29852329664567,363.71190664110753,91.84169654413331,4.87570878390687,1
460.0766794465745,52917.63774264651,229.82237920293701,367.9516991506232,149.70459371920435,5.401913783350989,1
460.17669611601934,52940.6479120638,231.0258255505166,358.77244002158636,115.09712646480489,5.530373363862234,1
460.27671278546427,52963.66308314819,231.77342278725965,357.90895837878895,99.07371697781917,4.389972593911503,1
460.3767294549092,52986.68325589966,231.50005817672726,356.34806494955666,115.07052808077002,5.367790076921151,1
460.47674612435407,53009.708430318206,229.1462314687483,363.2822474305367,227.43693368937753,5.36753478729692,1
460.576762793799,53032.738606403844,230.0347053193571,353.1890150732843,104.68932585948039,5.189131154448616,1
460.6767794632439,53055.77378415657,229.99322502617215,364.85844842662283,73.38364273808696,5.406695430668676,1
460.7767961326888,53078.81396357636,230.87765260142072,362.0917141407661,154.50525840136964,4.627604078754719,1
460.8768128021337,53101.85914466325,231.1247599560814,368.40087977931864,118.05710300395855,4.930353452185678,1
460.97682947157864,53124.90932741723,229.64952206176358,359.45809639483286,54.37147663938046,5.717692028268584,1
461.0768461410235,53147.96451183827,230.6062615844287,361.89109318701486,236.60790676236203,5.277002971139745,1
461.17686281046844,53171.024697926405,228.5685040730781,368.60870294751373,107.30913959030319,5.284078219736157,1
461.27687947991336,53194.08988568163,232.08038474575858,370.0033661818821,105.93969102280381,5.121833295391421,1
461.37689614935823,53217.16007510392,230.1760738340024,359.77692778617677,132.72508808737885,5.252035085391831,1
461.47691281880316,53240.23526619331,230.79432034924608,364.17659744481614,211.1393955794643,4.140778975131915,1
461.5769294882481,53263.315458949786,230.478815030136,364.8297878372451,40.54660721219686,5.689517506272842,1
461.67694615769295,53286.400653373326,231.9845006538599,365.31596164387497,138.2335621565552,6.291342645754604,1
461.7769628271379,53309.49084946397,228.05097497217156,362.2248179861357,228.69835358708053,4.540555671120373,1
461.8769794965828,53332.586047221695,230.92187940596548,370.03461494027647,130.6717349470253,4.831845252367677,1
461.9769961660277,53355.68624664649,230.88267932551614,354.26918219849506,62.369236894619654,5.519308168762846,1
462.0770128354726,53378.791447738375,230.58487003014463,361.7020501095419,93.11680763500382,6.011943468816369,1
462.1770295049175,53401.901650497355,232.8147412980944,366.13735661435646,134.281570604047,5.453230244986186,1
462.2770461743624,53425.01685492339,230.25119362832544,366.27382867718296,190.37851307778672,4.6336371249105355,1
462.3770628438073,53448.13706101654,231.96032759913933,370.84150143745455,106.77247753752943,5.281122311067588,1
462.47707951325225,53471.26226877676,231.5947925453322,370.15883491733166,164.97289131203408,4.841067673145711,1
462.5770961826971,53494.392478204056,232.55006734388408,362.8300014917336,51.7729709263284,5.098509066207958,1
462.67711285214205,53517.52768929845,230.67136734129352,370.8470675028672,51.25668373005064,5.129911928647412,1
462.77712952158697,53540.66790205992,230.65559586166972,360.86750423327146,99.20383673629706,4.816006685957414,1
462.87714619103184,53563.81311648847,232.5346430029933,369.1821515330624,195.1466551913506,5.0427358638119015,1
462.97716286047677,53586.963332584106,231.91390273856848,373.6703286781526,126.59037790376212,5.418962373609921,1
463.0771795299217,53610.11855034683,229.99365241828409,370.782438487267,137.53871137692627,5.335223071462772,1
463.17719619936656,53633.278769776625,231.04929308522,365.3265715375573,136.85371582487141,4.600240432793765,1
463.2772128688115,53656.443990873515,232.02498908825382,363.22882742802057,178.3117983372024,5.588825685119633,1
463.3772295382564,53679.61421363749,232.5263789906748,357.33476647252917,92.24210639375853,5.240055586520244,1
463.4772462077013,53702.78943806854,231.0593924506577,366.6204228103411,157.06921684605658,5.673171580624394,1
463.5772628771462,53725.96966416668,228.87437544875615,359.58164014786,81.01272715523457,5.528706003890911,1
463.67727954659114,53749.1548919319,232.3618629590326,361.28205463658946,221.62247053292202,5.145492914644634,1
463.777296216036,53772.345121364204,230.66832741807403,359.38400061792026,82.3413383107339,5.5887627827106074,1
463.87731288548093,53795.54035246359,229.92131764461806,363.1257696252648,78.14356249740793,4.803447459249443,1
463.97732955492586,53818.74058523007,229.1563388524788,365.3778858830577,149.64873072594318,5.8227833956605135,1
464.07734622437073,53841.94581966362,232.8526539723831,366.9758075282656,126.05695223518492,5.0577699569350605,1
464.17736289381565,53865.15605576426,232.2172988973128,362.6952031123117,138.3125197379148,5.5824929200817035,1
464.2773795632606,53888.371293531985,231.91303340091804,371.134156488302,133.2380360475499,5.287820855684225,1
464.37739623270545,53911.59153296678,233.5777224793155,364.8367133333207,67.25526120493974,5.007461016230964,1
464.4774129021504,53934.81677406867,232.87603113409827,362.02912912388746,202.34542043357033,5.90968240098028,1
464.5774295715953,53958.04701683765,233.90501482851957,367.18920429337675,166.2572650078879,5.235319532191607,1
464.6774462410402,53981.28226127369,230.94598764835308,375.9655087918231,189.43041084787134,4.453908519371072,1
464.7774629104851,54004.52250737684,232.35418083128857,367.91354912372407,94.96920517506888,3.9761378552497666,1
464.87747957993,54027.76775514706,230.822026415017,364.51346982112494,142.11484092520922,4.856483488873594,1
464.9774962493749,54051.01800458436,232.25936579283197,358.780442844344,131.0600785106761,6.097460487090522,1
465.0775129188198,54074.27325568876,232.29014060564324,365.4106896870216,177.49485600703207,6.040854467929666,1
465.17752958826475,54097.533508460234,233.21537843139544,367.77239358426704,179.0102781129207,5.127324138590988,1
465.2775462577096,54120.798762898776,232.6843370099967,364.74985016949313,130.55363595828987,5.256531842859755,1
465.37756292715454,54144.06901900442,233.31218860185717,358.4508331015105,44.90684090966997,5.261988152955956,1
465.47757959659947,54167.34427677715,233.44222993143862,362.6149310121428,209.690870888262,4.838238105347154,1
465.57759626604434,54190.62453621694,234.9437268104053,374.2304519310432,148.41060452916813,5.152146897012543,1
465.67761293548926,54213.90979732384,232.5235098124585,374.21776631220126,90.09291430281759,5.92136598138889,1
465.7776296049342,54237.20006009781,231.94779210180073,362.7045671144704,140.74548396859382,5.636366146318284,1
465.87764627437906,54260.49532453887,233.18490675250595,370.59154856343497,44.76738740897842,5.620706391291402,1
465.977662943824,54283.79559064701,232.18655144477245,361.4249023705315,172.99348301330298,4.736068626634918,1
466.0776796132689,54307.100858422236,234.52080057507098,374.42934937130167,46.569084204129,5.642614241493272,1
466.1776962827138,54330.411127864536,232.80563010241167,368.7239488677426,108.99186550319632,4.301621292877524,1
466.2777129521587,54353.72639897393,232.57328010820535,372.3359787882985,132.160308119407,5.856205046515663,1
466.37772962160363,54377.04667175041,232.7175490896507,359.1023062262477,171.7836435579653,5.575725549505552,1
466.4777462910485,54400.371946193954,233.9572905689959,371.1559601387293,125.07304082454824,4.874000342580784,1
466.57776296049343,54423.7022223046,233.13113449701524,367.81940597762684,151.39817639029866,6.288031763274179,1
466.67777962993836,54447.037500082326,232.6972229948388,372.20742331694805,118.14598959559177,4.546716288364745,1
466.7777962993832,54470.37777952712,235.05425006731514,372.61211862042757,117.84941631954351,5.900685240667921,1
466.87781296882815,54493.72306063902,232.58273664375233,368.45670474425657,123.63703171193251,5.713152039982586,1
466.9778296382731,54517.073343418,233.52448089316954,365.21363476834773,109.81480489756177,4.891768168571298,1
467.07784630771795,54540.42862786405,234.1912293054692,372.2062655416693,34.843796888554465,5.546633017760404,1
467.1778629771629,54563.788913977194,231.95759637816437,368.09701380069066,80.66081875595216,4.566797226234037,1
467.2778796466078,54587.154201757425,234.11920032470982,364.12386319702256,131.22049612921512,4.136537862828877,1
467.37789631605267,54610.52449120472,232.63384048254588,363.9770284743168,106.43054070575674,4.905748785323994,1
467.4779129854976,54633.89978231912,234.5617392735828,361.2819692169879,111.00104969045083,5.287268846715064,1
467.5779296549425,54657.28007510059,232.82631381555228,366.20633716767895,102.52880929887887,5.777340737783989,1
467.6779463243874,54680.66536954914,234.53174219404255,374.3612548628106,75.42163809657995,5.6268536234085325,1
467.7779629938323,54704.05566566479,234.99481456321087,369.8269452979104,93.85172557702131,5.677481212398776,1
467.87797966327724,54727.45096344752,234.80042635727142,366.37895943671253,103.07032816865033,5.107726173991816,1
467.9779963327221,54750.85126289732,234.24031481459917,373.14207932417264,118.5743649863141,5.304528569889087,1
468.07801300216704,54774.25656401421,233.80770555815383,365.04541819159977,137.89149350211318,5.069547607020646,1
468.17802967161197,54797.666866798194,233.51259525947114,369.7745543388251,109.10050574142653,4.898155450100775,1
468.27804634105684,54821.08217124924,235.61005786134552,368.48965277047813,66.55077713532246,5.383821851081242,1
468.37806301050176,54844.50247736739,233.48953628508323,373.37345942899196,48.03503312489052,5.546034454950653,1
468.4780796799467,54867.92778515262,233.20197376640334,361.6816661133971,247.7166661966943,5.199221279493802,1
